Dim1,Dim2
-20.338809967041016,14.713394165039062
-75.75704193115234,40.10942077636719
-20.481172561645508,14.664834022521973
-15.03213119506836,15.123358726501465
-18.74869728088379,14.610642433166504
1.1986292600631714,2.7162270545959473
16.922801971435547,-7.987162113189697
1.2205491065979004,44.11463165283203
0.17781071364879608,11.312018394470215
16.82550811767578,-8.087225914001465
-10.170321464538574,15.365013122558594
-20.282596588134766,15.676467895507812
1.6991461515426636,5.788686275482178
16.73709487915039,-8.196317672729492
16.754501342773438,-8.095739364624023
-11.170877456665039,15.358686447143555
-29.169357299804688,13.458786964416504
-18.190027236938477,14.560470581054688
1.6304937601089478,5.474822044372559
-31.058731079101562,11.129782676696777
-18.022302627563477,14.607166290283203
1.6990662813186646,5.782498359680176
0.8115707039833069,46.11691665649414
-27.365816116333008,15.046018600463867
-12.370948791503906,15.34719467163086
-17.2905216217041,14.753378868103027
-1.4177473783493042,-2.312680244445801
-24.563570022583008,14.222817420959473
17.027280807495117,-7.946258068084717
16.937898635864258,-7.96899938583374
2.135462522506714,19.388290405273438
-10.700847625732422,15.367082595825195
-1.6371660232543945,17.52082633972168
-16.821401596069336,15.196368217468262
-29.3659610748291,13.320579528808594
16.981325149536133,-7.948134422302246
-19.5667781829834,14.658888816833496
-23.29361343383789,14.423789978027344
-9.394572257995605,15.356900215148926
-13.211209297180176,15.323552131652832
-23.277620315551758,14.433694839477539
-21.051794052124023,14.65397834777832
-9.946907043457031,15.370455741882324
16.773269653320312,-8.042825698852539
-28.655235290527344,11.001038551330566
16.802001953125,-8.091644287109375
-21.713773727416992,14.62112808227539
-26.324865341186523,13.814196586608887
-16.61252212524414,15.005817413330078
16.970827102661133,-7.94593620300293
0.7716299295425415,18.464563369750977
-19.73250389099121,14.674251556396484
1.645371913909912,5.560354232788086
-32.817588806152344,13.371115684509277
-21.594818115234375,14.628000259399414
-19.930570602416992,14.656386375427246
2.270484209060669,19.59815216064453
-17.059072494506836,14.820892333984375
17.02566146850586,-7.924811840057373
-3.9518141746520996,16.642377853393555
1.5224710702896118,18.799335479736328
3.569575786590576,21.550928115844727
-15.31462287902832,15.327276229858398
16.88232421875,-8.021478652954102
16.847890853881836,-8.049088478088379
-6.4828267097473145,15.803668022155762
16.869903564453125,-8.028458595275879
1.4024271965026855,3.001032829284668
-4.33441686630249,16.495752334594727
16.858585357666016,-8.032074928283691
-10.847152709960938,15.362363815307617
16.858125686645508,-8.03603744506836
-20.330190658569336,14.675867080688477
-15.348852157592773,15.138242721557617
-28.219179153442383,13.628240585327148
0.7122778296470642,18.44269371032715
16.885116577148438,-8.013705253601074
1.6543430089950562,5.595109939575195
16.897871017456055,-8.007124900817871
-26.779842376708984,15.59573745727539
-21.302160263061523,14.642765045166016
-31.06511688232422,11.071640968322754
1.4152029752731323,3.6825506687164307
15.852432250976562,-8.670815467834473
-28.48101806640625,13.645792007446289
16.8143253326416,-8.076566696166992
-0.7436484694480896,17.91436004638672
-31.13144302368164,11.545465469360352
16.447742462158203,-8.290702819824219
-27.738079071044922,13.60947322845459
-27.293020248413086,15.743487358093262
1.3949419260025024,4.381849765777588
-4.61761474609375,16.331777572631836
-31.064496994018555,11.11500072479248
1.6465951204299927,0.171407088637352
15.068679809570312,-9.247661590576172
-29.94966697692871,12.998701095581055
16.915714263916016,-7.994953155517578
16.852867126464844,-8.053282737731934
-16.928224563598633,14.850621223449707
7.720053672790527,25.0096492767334
-21.450048446655273,14.615391731262207
3.005371570587158,20.54758071899414
-11.604719161987305,15.338035583496094
-23.682209014892578,14.375336647033691
9.637152671813965,29.33158302307129
-18.094449996948242,14.62916374206543
-22.69675064086914,15.971181869506836
-18.503572463989258,14.532644271850586
-11.46180534362793,15.345503807067871
-31.739967346191406,12.306865692138672
16.955322265625,-7.9611496925354
-31.05948829650879,11.098572731018066
16.855985641479492,-8.039226531982422
16.861400604248047,-8.042226791381836
16.728601455688477,-8.161811828613281
-17.924684524536133,14.619247436523438
1.0766782760620117,46.078887939453125
-7.87421989440918,15.383504867553711
-18.115402221679688,14.573549270629883
-29.514616012573242,13.095044136047363
-27.755159378051758,13.603744506835938
3.865325689315796,21.82644271850586
3.24517822265625,37.745635986328125
-31.063215255737305,11.113545417785645
-20.315723419189453,14.711690902709961
-31.05359649658203,11.099491119384766
17.016185760498047,-7.932341575622559
-30.49854278564453,10.93889331817627
1.3604366779327393,43.047210693359375
1.6426092386245728,5.534846782684326
16.912736892700195,-7.99453592300415
16.90359115600586,-8.006416320800781
0.3437544107437134,10.070609092712402
-31.063156127929688,11.086526870727539
-17.167875289916992,14.773225784301758
-27.770854949951172,13.609760284423828
-31.055009841918945,11.041543006896973
-21.625953674316406,14.623316764831543
16.881420135498047,-8.022028923034668
16.539133071899414,-8.414484977722168
-17.54067039489746,14.716103553771973
-12.041400909423828,15.32945728302002
9.246715545654297,29.491580963134766
0.8509041666984558,18.496519088745117
-22.25184440612793,15.96286678314209
-24.07796287536621,14.304688453674316
16.888946533203125,-8.00163459777832
4.117529392242432,36.699623107910156
1.0591100454330444,16.852724075317383
-31.067480087280273,11.067304611206055
-16.701953887939453,14.911991119384766
-31.065866470336914,11.107237815856934
16.93548011779785,-7.978619575500488
14.240546226501465,-9.676074981689453
16.85816192626953,-8.03649616241455
-27.275894165039062,15.230167388916016
-22.601844787597656,14.545501708984375
-19.782806396484375,14.666801452636719
-30.962356567382812,11.283586502075195
-17.140743255615234,14.786249160766602
10.384233474731445,28.827861785888672
-31.067073822021484,11.086041450500488
-18.725557327270508,14.615554809570312
-31.138973236083984,11.525492668151855
2.698291301727295,20.216270446777344
-13.535948753356934,15.30506706237793
16.836750030517578,-8.062134742736816
16.94123077392578,-7.9765944480896
16.873836517333984,-8.017838478088379
1.4555069208145142,3.94097638130188
-22.695301055908203,14.532894134521484
-23.94882583618164,14.333535194396973
-15.576274871826172,15.116567611694336
15.294689178466797,-9.057046890258789
-31.052019119262695,11.148078918457031
16.952274322509766,-7.938063144683838
1.5715782642364502,5.1425461769104
-8.722354888916016,15.322976112365723
-26.484712600708008,13.83318042755127
-27.12809944152832,13.729430198669434
-25.341690063476562,14.076751708984375
13.974580764770508,-9.782919883728027
-25.237483978271484,14.07846450805664
16.923660278320312,-7.9919915199279785
1.9140913486480713,14.442666053771973
2.8104264736175537,20.24661636352539
-28.929004669189453,13.648848533630371
-31.072595596313477,11.064867973327637
-14.77663803100586,15.214299201965332
2.087696075439453,39.30324935913086
16.90614891052246,-8.010579109191895
-8.724113464355469,15.343717575073242
-24.647470474243164,14.198599815368652
-22.228960037231445,15.702082633972168
-31.066999435424805,11.091339111328125
16.929929733276367,-7.985538005828857
-29.996185302734375,12.96662425994873
16.871511459350586,-8.038237571716309
-9.288094520568848,15.351672172546387
-28.0773868560791,9.30516242980957
1.930987000465393,39.5880012512207
16.920574188232422,-7.9814372062683105
-23.087705612182617,14.464890480041504
5.402681827545166,34.823551177978516
16.973312377929688,-7.945481300354004
16.8923282623291,-8.005680084228516
17.003881454467773,-7.939220428466797
16.839317321777344,-8.065239906311035
1.6223598718643188,5.448232650756836
-9.600196838378906,15.363981246948242
-17.585838317871094,14.659939765930176
-31.064577102661133,11.123601913452148
16.94500732421875,-7.976441383361816
0.9155360460281372,45.4868049621582
-18.571041107177734,14.565921783447266
-30.120393753051758,12.814330101013184
16.940034866333008,-7.994174957275391
-1.8430014848709106,17.446292877197266
16.903030395507812,-8.003117561340332
-31.065967559814453,11.066800117492676
7.415217876434326,26.072669982910156
-13.905176162719727,15.292472839355469
-8.520316123962402,15.338163375854492
-34.69337463378906,14.618239402770996
-28.331405639648438,13.589733123779297
16.837112426757812,-8.065637588500977
-25.422483444213867,14.062652587890625
16.899391174316406,-8.004386901855469
-73.33525848388672,38.355987548828125
1.2201733589172363,0.34350085258483887
1.5728288888931274,5.191467761993408
1.5323271751403809,4.878361701965332
-21.474708557128906,14.631047248840332
-16.71532440185547,14.911575317382812
1.6706788539886475,5.660188674926758
-29.78929901123047,13.076913833618164
16.948476791381836,-7.948647975921631
-15.620051383972168,15.10108757019043
2.754249095916748,20.208938598632812
-20.92063331604004,14.660628318786621
0.9052563309669495,18.506549835205078
-31.07014274597168,11.081597328186035
-17.675785064697266,14.652724266052246
16.878496170043945,-8.020194053649902
16.84073257446289,-8.067384719848633
-31.062734603881836,11.120036125183105
-2.838409423828125,17.067485809326172
-23.810260772705078,14.33925724029541
16.72213363647461,-8.230698585510254
1.2074884176254272,2.8012235164642334
16.860530853271484,-8.034710884094238
-21.87436294555664,14.61180591583252
-28.487218856811523,13.61210823059082
-23.59890365600586,14.385207176208496
-21.893733978271484,14.970049858093262
-7.024195194244385,15.67756462097168
-2.188492774963379,17.303953170776367
16.81414794921875,-8.05849552154541
17.004348754882812,-7.924713134765625
-23.917394638061523,14.341240882873535
-14.821744918823242,15.405130386352539
-25.58350372314453,14.049405097961426
-14.584325790405273,15.220108985900879
-27.06475257873535,14.791936874389648
16.936317443847656,-7.990304470062256
-14.48971939086914,15.232132911682129
-12.551036834716797,15.312835693359375
-26.39719009399414,15.666373252868652
2.037508010864258,39.394168853759766
16.86440086364746,-8.027146339416504
16.883560180664062,-8.017840385437012
-21.634017944335938,14.62319564819336
-13.158856391906738,15.317712783813477
-21.449748992919922,14.63807201385498
16.91744613647461,-7.985961437225342
-31.061811447143555,11.095654487609863
-26.76323890686035,14.213658332824707
-18.737886428833008,14.57954216003418
1.7375662326812744,5.314456939697266
-22.637426376342773,14.543978691101074
-22.303752899169922,14.58195972442627
-26.98175811767578,14.818986892700195
-27.21139907836914,14.955729484558105
-68.00837707519531,34.47109603881836
-31.0648193359375,11.12488842010498
-31.085058212280273,11.388118743896484
-17.381332397460938,14.741510391235352
-9.994665145874023,15.361900329589844
-28.767398834228516,13.603121757507324
16.97978401184082,-7.932169437408447
16.875459671020508,-8.016230583190918
3.3977482318878174,37.53976821899414
-31.06928253173828,11.086943626403809
16.925960540771484,-7.969967365264893
-31.065256118774414,11.123583793640137
-23.697439193725586,14.37387466430664
1.6989820003509521,5.77598762512207
-16.822824478149414,14.896854400634766
-16.344303131103516,15.015134811401367
-25.84965705871582,13.956064224243164
-27.97255516052246,13.6146879196167
-28.245914459228516,13.619119644165039
-0.3422864079475403,4.434347152709961
-31.064533233642578,11.11313533782959
16.883703231811523,-8.020365715026855
-27.023744583129883,14.23540210723877
-22.359342575073242,14.563260078430176
-31.066978454589844,11.087434768676758
-29.324724197387695,13.423129081726074
-18.106565475463867,14.65711498260498
-8.179454803466797,15.312799453735352
-27.459278106689453,13.658242225646973
4.94600248336792,23.003250122070312
7.271174907684326,25.96256446838379
-31.070350646972656,11.084856033325195
-31.058895111083984,11.102899551391602
-28.810501098632812,14.483906745910645
-18.411815643310547,14.512307167053223
1.5729002952575684,5.833685398101807
-27.7249698638916,13.613924026489258
7.027029991149902,25.58348846435547
-24.26592445373535,14.294337272644043
0.0034799566492438316,18.157852172851562
-29.171066284179688,13.507229804992676
2.7266993522644043,14.98708438873291
-31.072187423706055,11.091609954833984
-2.750430107116699,17.070228576660156
16.821380615234375,-8.06960678100586
-17.766433715820312,14.663764953613281
16.906015396118164,-8.000364303588867
6.308138370513916,24.65761375427246
